account_id,phase,is_fraud_account,predicted_probability,predicted_label
7058c674-4a14-426b-854f-14910439fb52,T3,False,0.000271,0
50bbcee2-3b67-4217-b272-7185de582f63,T3,False,0.000271,0
e7ba70d7-dd54-413c-b96e-b0cedf9bd951,T3,False,0.000271,0
e19b649d-930e-4a6e-8e55-afa421d7fc75,T3,False,0.000271,0
0aa97f47-84a9-4af4-928a-b1b89733c425,T3,False,0.000271,0
fe2c6744-1e3f-426c-883b-49b2ca04bd82,T3,False,0.000271,0
73cb63a3-253c-4e77-af01-5ab6f0e15d31,T3,False,0.000271,0
2a15594b-91a7-477a-8de4-743e4d55924f,T3,False,0.000271,0
00352434-f97f-465a-9196-b8cca471e99c,T3,False,0.000271,0
a1c25086-7df2-40f5-b055-9ae9b731b2c0,T3,False,0.000271,0
2d53a575-403b-4682-8e7d-5c5366595418,T3,False,0.000271,0
e67c5536-7659-4c10-ae48-6acf2edde613,T3,False,0.000271,0
b41635f8-46d8-4d32-b271-033bfbc030e1,T3,False,0.000271,0
d363721f-55ca-4634-9a39-c587e088caeb,T3,False,0.000271,0
f7b3f46f-4bbd-43f1-b97b-25cef465dc56,T3,False,0.000271,0
39be437c-a451-4f2f-86a6-a0bf625cf73e,T3,False,0.000271,0
895dab17-4a08-435e-928b-e15bfe4cedbb,T3,False,0.000271,0
f468be63-749a-4ac4-affb-c2282abbc26a,T3,False,0.000271,0
a0ae60bf-f234-438d-87f0-a83ff9e74438,T3,False,0.000271,0
6581e9b2-e75e-4140-84f7-0bafc18e4d31,T3,False,0.000271,0
fc4c3bde-37bd-413b-ae39-ba1fdcb61b99,T3,False,0.000271,0
d39c53c9-50b4-47b7-a08c-17bc6b8332be,T3,False,0.000271,0
1e3fed3f-0533-47dc-83a8-6c18a58fac52,T3,False,0.000271,0
35a826f9-c6c9-4bec-b8f8-dd672af83b5d,T3,False,0.000271,0
1c28afa8-4dbf-4f4c-b207-2d173881fdf9,T3,False,0.000271,0
6f8672ba-37a1-4ea7-be2a-672ffcefd04b,T3,False,0.000299,0
d81fec50-0491-40b0-9592-3ef541df751a,T3,False,0.000271,0
112bc968-e1d6-4037-8b2c-96c7a4002af6,T3,False,0.000271,0
546f50a6-b25f-4acc-a5ae-715cf84e7edf,T3,False,0.000271,0
694a21a9-bcc2-4a17-95fa-56775d8fc57d,T3,False,0.000271,0
388cd025-adab-4082-baa1-5a0756365e0b,T3,False,0.000271,0
3853898f-5fba-4085-ad72-18720f06fca3,T3,False,0.000271,0
49a7dc6d-cb57-472f-aa6e-215def4521b8,T3,False,0.000271,0
f24b953f-6238-4661-a10e-729f078f4295,T3,False,0.000271,0
ce2ebdfc-218b-4b9f-b8b0-2c5bc6efeeaf,T3,False,0.000271,0
c5caa84a-2700-4313-8244-16f569facb91,T3,False,0.000271,0
84907130-c64f-4964-a86f-ca83be396286,T3,False,0.000271,0
bb4ae2a9-2fc4-40af-9eb3-1066588fed87,T3,False,0.000271,0
ea944656-2d88-4266-b606-742197e6ff22,T3,False,0.000271,0
66863042-fdc0-43f1-9c3c-89d6ce184505,T3,False,0.000271,0
732d23f4-af59-4d92-8ced-438e8e97c9eb,T3,False,0.000271,0
06e80e89-a284-402b-ab86-6465e214eeb5,T3,False,0.000271,0
6fea4978-361d-411c-b86e-612dc22bdd84,T3,False,0.000271,0
e1b9e6ec-c47a-4955-ba77-b2aef793838f,T3,False,0.000299,0
8c897bdd-cb6b-4c0f-8acb-eb1c317e42a6,T3,False,0.000271,0
d71affe0-a74b-49a6-9164-60007514fbe0,T3,False,0.000271,0
427079ca-849b-41e1-8091-612701486275,T3,False,0.000271,0
d9899642-a1af-43ee-9532-92eb10fffece,T3,False,0.000271,0
41112368-237b-4705-8a62-b8b2a2879729,T3,False,0.000271,0
e9e72939-ffc4-4524-8f30-fbc90c399207,T3,False,0.000271,0
bf86edc5-90aa-4a96-a9a4-9301e5187df1,T3,False,0.000271,0
3a6675e2-fdcf-4cce-90d4-4cf6176691f4,T3,False,0.000271,0
01ddbef3-e603-43cd-a923-d4b58f3162e0,T3,False,0.000271,0
96882db0-766d-441a-bbc1-1950099dff05,T3,False,0.000271,0
c7048f73-c797-45c8-98ed-792d07e18280,T3,True,0.999683,1
6019aaae-e4a8-4dc6-bb82-6af6c73dfe7e,T3,False,0.000299,0
49dda67c-7eaf-4554-8c10-21d1b4e7a05f,T3,False,0.000271,0
f07a154c-84ef-4f8f-8214-99b7b4a3a21a,T3,False,0.000271,0
a3b24c51-6fb5-4ec5-92ff-94f7f876b88a,T3,False,0.000271,0
38975402-5500-4f52-be48-6eed15763d69,T3,False,0.000271,0
b762ec6a-7c49-42f1-b0f4-643482a0544b,T3,False,0.000271,0
0d79cfd9-1209-4f7b-a231-d3ee3e6e88eb,T3,False,0.000271,0
dbebe0a1-6d61-4863-923a-fb8b8d4e498f,T3,False,0.000271,0
0df501e5-ac1e-442d-8635-84e424cd4126,T3,False,0.000271,0
6c950461-5221-47e1-b71a-c3fe279a044c,T3,False,0.000299,0
b440318a-4cad-4c8f-9aa0-f83dbefa63ce,T3,False,0.000271,0
8282280e-a1ac-43e7-be44-30323bc92e45,T3,False,0.000271,0
00d62b7a-d8fd-4bfa-b3c6-872ed00deec5,T3,False,0.000271,0
18f7fcca-56a5-43ad-afbb-8e1d7794f9f0,T3,False,0.000271,0
62ab99be-f869-47eb-8cba-b51529a2b120,T3,False,0.000271,0
d98a8306-e84a-4c25-be9d-0f3e02f01d77,T3,False,0.000271,0
9bcdfe4f-e66b-42f7-90f5-a0d7d6b9a1f4,T3,False,0.000271,0
41e4db7b-4958-43e9-a0ef-e383e7b123bb,T3,False,0.000271,0
56ef6b9b-82e4-4b7b-b755-d7e57ea4bd92,T3,False,0.000271,0
378e213d-94f8-4edb-8ee3-f0aed4602642,T3,False,0.000271,0
72febbc4-e918-4746-bdbf-5b7a95d18a16,T3,False,0.000271,0
7ec6ba13-147e-459f-a6ee-109529155777,T3,False,0.000271,0
bc5b4436-5cbd-49f0-98b8-281d293e7243,T3,False,0.000271,0
1ce1984c-e822-4390-9502-06cd0cea0fcf,T3,False,0.000271,0
078417c2-b7fc-43fe-a0af-796c9eba62f6,T3,False,0.000271,0
1764ec87-7e52-41ad-a434-114b98a6217d,T3,False,0.000271,0
2f16e9c3-783b-4b70-b1a2-f0d76e25d86e,T3,False,0.000271,0
81484c5e-4b87-4251-aad6-6f08d7904ee3,T3,False,0.000271,0
a40d3285-6df4-4692-92ec-84393d66f3ad,T3,False,0.000271,0
1fa113e6-d57f-42c7-8eaf-932394d3f9c3,T3,False,0.000271,0
773511de-02b0-4ba6-b6b6-1f66bb34bb4f,T3,False,0.000271,0
9c590907-36f2-43e6-9390-7bad02e0e455,T3,False,0.000271,0
a89d2b6f-87a5-4b7e-953c-4e6dc915e644,T3,False,0.000271,0
866c54ab-7fe9-4cb0-8c7d-ccb80d70c9ef,T3,False,0.000271,0
1a238155-55c4-4a39-a892-8f4025bf9afe,T3,False,0.000271,0
fab3fac4-b53f-4a12-b959-962e26517a78,T3,False,0.000271,0
bddce64b-690d-46c2-a648-d63eb171bfbe,T3,False,0.000299,0
049a556a-a56e-42e9-a803-df23c2c6e5b4,T3,False,0.000271,0
23c04224-f840-4897-a60e-a48b2a078466,T3,False,0.000271,0
78eaa1e4-d950-41cd-af6e-e2162e186e70,T3,False,0.000271,0
06e166ef-c3f4-41cc-a8a6-4317196398c9,T3,False,0.000271,0
96aa6715-905c-4dce-b54e-06079fe5b7e2,T3,False,0.000271,0
bf644140-21a6-45e7-a434-9092c256afe9,T3,False,0.000271,0
388eb156-7894-4ab4-b6cf-c6a84f9d40d8,T3,False,0.000271,0
9d877b58-bb85-4523-9ee9-61b52347388e,T3,True,0.999683,1
580fd2e0-afc6-4617-af05-6a9303b7a77a,T3,False,0.000271,0
7adad5cf-ea31-481f-8120-5fc7f229d155,T3,False,0.000271,0
47778071-58ff-4853-a323-5d34af911423,T3,False,0.000271,0
87b5cb0a-2f03-4e3b-9e54-82b70c7d3bf6,T3,False,0.000271,0
b902b0f9-9e85-44ee-bf6d-8f462a44a639,T3,False,0.000271,0
89b83584-4b0d-4b6c-a88c-723859ddd3c9,T3,False,0.000271,0
6f003c8d-3b1e-48e7-96e6-85eac00e7531,T3,False,0.000271,0
1160e2aa-dfc3-4f6d-aa13-02bab335ae4e,T3,False,0.000271,0
39bb5ba5-cf7c-414a-b511-8f5e32ba9252,T3,False,0.000271,0
370ecf6a-c473-4150-823b-bae0f3095f81,T3,False,0.000271,0
dcb9d34f-3050-46f9-acae-f592a8e7e186,T3,False,0.000271,0
5cf6f0b6-325b-4030-b1e2-34a3ab873e9c,T3,False,0.000302,0
2dd6fa40-e4a4-4b48-989f-81d77cc592ad,T3,False,0.000299,0
ab93c36d-fb73-414a-8fbd-fd2f6f6a4764,T3,False,0.000271,0
7bada11d-631d-421c-9721-e18ad7f54248,T3,False,0.000271,0
8c5c40df-f5b9-4d19-85ba-740d1671f036,T3,False,0.000271,0
9f90e545-4220-45db-a38b-3f5f474071e3,T3,False,0.000271,0
13ef43e5-f7bf-4a0d-8d80-740ce742bf00,T3,False,0.000271,0
975bd36d-f549-4576-88ac-c0775e98d43f,T3,False,0.000271,0
d32e8def-8c45-4860-81ec-e6fa9809d7fb,T3,False,0.000271,0
4b439693-9faf-4fbe-b4cd-6ff23108d8e3,T3,False,0.000271,0
3d13e804-bb42-447e-92f1-edd3e6a18fcd,T3,False,0.000271,0
ade3c839-f21e-4f8b-86dd-291b29de84b8,T3,False,0.000271,0
530445e2-b026-44c6-96b6-ebc84da99151,T3,False,0.000271,0
0e3fe2e4-737a-4f1c-aab6-da8b373cacbb,T3,False,0.000271,0
bd406a1e-a14a-4534-95f3-9ebed6125b5d,T3,False,0.000271,0
b69c75f2-2582-4bf9-a6c0-7de87b554c11,T3,False,0.000271,0
178ba170-beb1-4d8a-9518-84612ba6923a,T3,False,0.000271,0
f7f9fe53-86c8-406f-9a04-d1a2a0ea1c26,T3,False,0.000271,0
7035f561-c10a-4ac0-9e08-3d725b2108e5,T3,False,0.000271,0
b1b007f0-b9cf-4a4c-908d-f1c45d4a063a,T3,False,0.000271,0
05e3bf17-80f0-4d6a-bf34-87395ea2de6d,T3,False,0.000271,0
af54dfd8-ddc5-42f5-9e80-d71c8de202e5,T3,False,0.000271,0
e229c552-a82c-4663-abda-fafcd3616d73,T3,False,0.000271,0
cbac75f3-218f-461e-a5da-1e00308c8671,T3,False,0.000271,0
0c4c07f5-66ac-40b9-bf30-558a914495ba,T3,False,0.000271,0
35050965-1854-4aaf-8b8e-48fe8456f5c4,T3,False,0.000271,0
6e4b629c-832e-47b6-910a-371cdcf1a5ea,T3,False,0.000271,0
183d3e23-4349-4102-9046-05a055349748,T3,False,0.000271,0
b63278c2-a7d9-4b71-8332-55a2423ce645,T3,False,0.000271,0
d34b5775-fba4-47fb-844a-0c8c60e5edf9,T3,False,0.000271,0
1faedce0-f4e4-4fca-aeaf-04e98c928712,T3,False,0.000271,0
5f0410d5-a320-4ebf-a7ea-0337e756a69d,T3,False,0.000271,0
b672e30e-b86f-4415-93be-59c0c518896f,T3,False,0.000302,0
f5808ae0-041e-4c7b-a566-ffc9fa921cc8,T3,False,0.000271,0
6949d0ef-ed3e-4b98-a06f-38f5f7c531f3,T3,False,0.000271,0
3c62480a-2351-4bc9-8274-2b56871c29c5,T3,False,0.000271,0
d82474ce-1678-4224-be89-9315488e94d5,T3,False,0.000271,0
189aa677-f32a-482a-b85e-9ff9b2c1e129,T3,True,0.99952,1
79654ff3-f452-461b-8a15-46cdee8bd13a,T3,False,0.000271,0
dec844b7-9f24-4711-bd93-9cda3d97911d,T3,False,0.000271,0
b3f9dc78-6469-482d-8121-30ab9ffa85ff,T3,False,0.000271,0
b1242ea8-2819-4f05-ba59-867121c61c05,T3,False,0.000271,0
66188d1e-9d29-4db9-9356-815b1aafba8b,T3,False,0.000299,0
1c4ba980-63ab-4dbb-9fd7-a6214afcfa4c,T3,False,0.000271,0
3ccc5572-d47f-48b4-91f2-69e0aa58d6e2,T3,False,0.000271,0
d88542d2-2975-4e9e-b66b-9acf347dcfe0,T3,False,0.000271,0
dfa9b126-2276-4ef9-b871-947602c5b93f,T3,False,0.000271,0
b8752245-75d2-495d-8437-20b64b6e1bf6,T3,False,0.000271,0
514ec9db-19e3-419f-838e-9fa056ace21c,T3,False,0.000271,0
276a0113-d2ed-4768-bb21-54c1816d36bf,T3,False,0.000271,0
0ae578ca-23d5-4acc-ae21-7b1e3239edff,T3,False,0.000271,0
5a79fdd5-8df7-4f5f-bba4-14f9fcc64416,T3,False,0.000271,0
33d1503a-eb1c-4f46-85cc-f386788447d0,T3,False,0.000271,0
33fe28a8-b60f-46ed-b487-393701f58540,T3,False,0.000271,0
5d3533f9-45c0-42e0-a8ee-0e7ef78f91ed,T3,False,0.000271,0
99db7d3d-b054-4531-9a8d-c5aee211c242,T3,False,0.000271,0
e546e2f4-8006-4183-9ee9-e447ee92f563,T3,False,0.000271,0
a6eb49bb-4d9b-447d-9a5d-f56c4b87daca,T3,False,0.000271,0
8bdd2511-6437-46e6-aa2b-b51482450d41,T3,False,0.000271,0
ae16744b-43c0-4ac8-9930-a5228cef4378,T3,False,0.000271,0
f6699321-f56f-4efa-913a-2a0fe0caa6d4,T3,False,0.000271,0
bcaada37-1843-41de-9334-c7acd3e7b301,T3,False,0.000271,0
1821ebe8-4065-4fb0-a63b-0b065116cfd1,T3,False,0.000271,0
a5148528-fa86-4226-a923-7bb23cd17554,T3,False,0.000302,0
f81075d9-9347-4b09-930c-59877e97c79f,T3,False,0.000271,0
19f09d98-17cb-4399-84ba-6b7c2528cacb,T3,False,0.000271,0
2f447c69-4996-46ab-aacc-421abd315cc0,T3,False,0.000271,0
ac60b916-abdd-4965-8720-88f33acf6605,T3,False,0.000271,0
151cb170-bb17-483c-8267-68ba84d1645c,T3,False,0.000271,0
e2956358-ade4-40a7-bdff-53b762ee80e2,T3,False,0.000271,0
1737d300-3cb2-4363-8438-8991ff29dd27,T3,False,0.000271,0
3d3e13b1-951e-4f3f-bf48-bc26c0691ffc,T3,False,0.000271,0
4ec7a603-1c6a-4e32-9558-22adf8875463,T3,False,0.000271,0
263cd6c2-6af0-419e-880c-bb0e50cf1b0b,T3,False,0.000271,0
0ac08c94-4320-4805-b738-1abcb3ad7462,T3,False,0.000271,0
0581253f-700c-4bc1-ae16-5f9ffd0c7698,T3,False,0.000271,0
579224df-3f33-4101-8cea-57f763d9e363,T3,False,0.000271,0
98472d81-47f1-4817-8f2a-4e98b092acc0,T3,False,0.000271,0
3d65336d-fefb-4f94-85c9-c7ab95106b46,T3,False,0.000271,0
ca95f873-93c2-4838-8dae-c8460825d861,T3,False,0.000271,0
4e3ea96a-7c07-4ec5-ac7f-6569ba7b675e,T3,False,0.000271,0
b35b1b5b-1be8-446a-8761-d94a585fc8a2,T3,False,0.000299,0
a6aeacef-b4cf-42c6-a820-aef96e4d775c,T3,False,0.000271,0
b73323e3-d254-4805-9096-b8a2813faa53,T3,False,0.000271,0
31e5cd77-5434-4045-83e5-b3d797f0fcf0,T3,False,0.000271,0
ed0acb1e-2b4c-4a28-8ddb-edc42caa3178,T3,False,0.000271,0
6365a3d7-c7b3-4f08-8905-ba951637bc2c,T3,False,0.000271,0
23f0624d-579c-4900-ae5e-b5e6c44d8567,T3,False,0.000271,0
13bb9e50-f7c1-49c0-9043-bbbf369fee71,T3,False,0.000271,0
c3d3d59b-d897-4e9c-8ab5-48d9adb70771,T3,False,0.000271,0
ed26681e-c6d3-4659-a968-ef0ffc8abb6f,T3,False,0.000271,0
2b179a3d-f0dc-49b9-b2e7-0eade97493b1,T3,False,0.000271,0
5fac6e63-3894-4ae0-93b2-f15d1cfe9a15,T3,False,0.000271,0
8b3d100c-271d-4e3a-a7cc-fdf8c7d18eaf,T3,False,0.000271,0
32b3bf90-17a4-48df-8da7-d816c891cec9,T3,False,0.000271,0
6754c775-19e2-48a6-9dcf-32d38d36ef7b,T3,False,0.000271,0
3e8f8aca-af14-4393-8190-6b9969c457eb,T3,False,0.000271,0
ac4a6b06-60df-4066-bfe8-c65f16aac4d0,T3,False,0.000271,0
0d360db6-30ad-4cc8-8ce1-fa2c400643bf,T3,False,0.000271,0
754f61b1-6b9d-4d24-ac87-82e9061f2cd9,T3,False,0.000271,0
bdfbc458-6a84-4b32-b69a-eb3bcd891b6d,T3,False,0.000271,0
565d9933-b525-467e-9418-4d34fcfb3ceb,T3,False,0.000271,0
bbadb9ed-ac0c-43b7-8af8-24808ced2a6c,T3,False,0.000271,0
973e188c-a44b-4e76-9fc2-4ca07cdd3022,T3,False,0.000271,0
058313b0-a403-4dff-811b-a1df4ffc0ecf,T3,False,0.000271,0
80dd589e-fb29-4b95-9d33-3fe32820d485,T3,False,0.000271,0
c6cd87b7-9f1e-425e-86fc-04751ac0c337,T3,False,0.000271,0
b0077e11-da6f-4e21-bd15-186bada35590,T3,False,0.000271,0
ee407808-4a00-4ac4-b2ea-5af0b914f63f,T3,False,0.000271,0
4323c253-6c9c-4bac-ae07-a2bf4512b37a,T3,False,0.000271,0
cd61915e-5a65-4586-be10-1f3201d9b3ee,T3,False,0.000271,0
37b39294-826e-4bb0-9a4e-1b7abc3c9ae7,T3,False,0.000271,0
07221e5e-d53b-4797-9a0d-7950eef9d79d,T3,False,0.000271,0
bb1e4188-2424-40e1-8899-e6a90539ab91,T3,False,0.000271,0
51684b20-5859-4cb8-bd5e-04f14208b8b4,T3,False,0.000271,0
4bafda61-8d55-478b-a987-c7e5aedfe5c1,T3,False,0.000271,0
9c99c422-82a9-4d08-ad6d-709fb9df82de,T3,False,0.000271,0
740d9717-4b95-4118-917f-6235afd0ba8e,T3,False,0.000271,0
18ec5af7-e571-47bd-a48d-a3ca30a25f78,T3,False,0.000271,0
1a449b4b-f51f-4662-b01f-a56c33e699e0,T3,False,0.000271,0
05a60912-910a-42a3-b20a-f66e1072f6e4,T3,False,0.000271,0
f8de2d3e-793f-4ac4-8ea7-4a5d03190c6b,T3,False,0.000271,0
fc879a93-9531-4f43-ac29-0c930c330972,T3,False,0.000271,0
78b37f5d-b78f-4b06-bbf5-8779853b6d43,T3,False,0.000271,0
06af51ef-83d2-4929-ade8-41bbda681e8c,T3,False,0.000271,0
6e13b186-054a-47e0-961c-289de8c4b48d,T3,False,0.000271,0
cc39860e-9501-4a7f-92d0-17c3aa4bb42d,T3,False,0.000271,0
91773328-1a1d-4447-8060-a119c11ae84b,T3,False,0.000271,0
4c137adc-721d-4ef7-a3d5-5e087edc8feb,T3,False,0.000271,0
9345c925-007f-4d68-b35d-6e608fafa17b,T3,False,0.000271,0
0eda2a5d-740b-4c81-ad2e-de4c3ad91ca4,T3,False,0.000271,0
9fba62db-e46f-4423-82c0-288b53d4ddf7,T3,False,0.000271,0
ec37ab6a-beea-491d-9e16-687b30cc98fc,T3,False,0.000271,0
0aefac78-6ba0-44b5-aea6-5ee976f53010,T3,False,0.000271,0
299342f3-70be-4722-8caa-face2c561c01,T3,False,0.000271,0
c516f7e6-b67a-4ee8-917e-f981f37681f0,T3,False,0.000299,0
e79f09c6-fe65-4c96-b80a-2aacf0477982,T3,False,0.000271,0
bd7ac0ec-ce94-4429-a693-a644b6356a96,T3,False,0.000271,0
3c7d5425-75ef-4668-9c12-7eddfd742f6a,T3,False,0.000271,0
c1923fe5-be19-4390-8164-0867bc698ded,T3,False,0.000271,0
d0421184-b799-4f6d-8bda-95323df24f0a,T3,False,0.000271,0
7d53ad9d-2a97-4f37-85f6-b1437b3a7077,T3,False,0.000271,0
343c4033-89cb-4652-bfc4-24b47e7cea63,T3,False,0.000271,0
aec5939c-dd0c-428a-ab77-fc28025da1e5,T3,False,0.000271,0
784d0520-b51f-4a79-81eb-1d7f9ecdc942,T3,False,0.000271,0
e54c3cbb-3462-4dad-b313-7f78a31a31f1,T3,False,0.000271,0
3c1ed5ff-32c4-4d79-ab9f-29ecfdfa754a,T3,False,0.000271,0
18f501f1-08b2-4a47-be73-7cb907e15667,T3,False,0.000271,0
c6046dd7-86ab-4c61-9eaf-612c9f9f8e6d,T3,False,0.000271,0
fd9a50ec-0261-4dd7-9e5e-6d7f3c1d2de0,T3,False,0.000271,0
7730cf1d-6cca-4c43-ab39-f771d8892c0d,T3,False,0.000271,0
98054327-2a25-41a6-a581-e50e75501fc6,T3,False,0.000271,0
17011308-dded-4e79-9680-8a71bc02382f,T3,False,0.000271,0
8b383562-9aaf-4c9d-967c-2f9f50c6f6b2,T3,False,0.000271,0
ccd1b103-814c-4d4f-91dc-11a33f5612b0,T3,False,0.000271,0
35996ad1-dd19-4c98-8978-744af167c862,T3,False,0.000271,0
cab479a3-d62a-4206-b68c-18547ef964fb,T3,False,0.000271,0
2e633a30-fb0b-4bdd-ac51-72250f305ad0,T3,False,0.000271,0
37a548a5-5c2c-4ebc-a649-6bfc293af562,T3,False,0.000271,0
f7626ec1-1181-4513-98a3-cf85f2de3758,T3,False,0.000271,0
61bf589d-9d5f-4707-8337-25bbe59c0afd,T3,False,0.000271,0
530a1ed0-09a8-4118-acac-bdc1841eb5df,T3,False,0.000271,0
057115ea-1a00-4004-b380-ad657e6e71f6,T3,False,0.000271,0
a5814878-49d6-4985-bed3-b3d5dfbef850,T3,False,0.000271,0
f1c62e23-5199-4ca7-a96a-f5a3a7f9a550,T3,False,0.000271,0
15805f71-4252-4abe-94bf-0a09e7986ae2,T3,False,0.000271,0
cf9323f4-e6ed-4d02-bb6a-e22249f88b7e,T3,False,0.000271,0
63709911-ef4f-4c51-83a2-3d30d3a61288,T3,False,0.000271,0
0d15da0a-bed2-4eb3-b840-29b679805b34,T3,False,0.000299,0
f30e99ba-039a-4562-9d4b-7cb60e18627c,T3,False,0.000299,0
92684d81-1ce5-4d51-a5b7-6ad01783267d,T3,False,0.000271,0
0e72da7a-7c85-472e-bb0e-f6216a3e7c99,T3,False,0.000271,0
d16c473b-b2a7-49a7-a810-e6f8b24415fd,T3,False,0.000271,0
ad4b6f80-2424-42a6-a7d4-27791824ea47,T3,False,0.000271,0
810a3368-7327-401a-87bb-3b47cff2d83f,T3,False,0.000271,0
c66e64cd-0009-4e10-ba53-0daebc209ccb,T3,False,0.000271,0
b5adacc7-d016-4db8-a77a-3ffde0092bd4,T3,False,0.000271,0
80e5ffc6-30ee-4b22-aafb-d67612b05671,T3,False,0.000271,0
e77ad648-98ad-4ca9-b8e5-31e7e8899353,T3,False,0.000271,0
65d8ab3b-6082-42e5-b2f1-2043bc57ce1c,T3,False,0.000271,0
b3718ae8-0522-4704-a8d1-6e3c9d8d898e,T3,False,0.000271,0
de756d76-0860-43be-bf1f-caad4e05514d,T3,False,0.000271,0
ed7344a3-3d67-4c39-93d4-ce9f75c8129f,T3,False,0.000271,0
30a711f6-6354-4d3b-9e23-a4c2d76d8b13,T3,False,0.000271,0
e7979f9b-1de0-4406-b4e1-5880eabc14d4,T3,False,0.000299,0
1cd5354c-abdf-4b91-9b2a-badebbaabd2a,T3,False,0.000299,0
9779686d-5647-4324-a6a4-de1afd771079,T3,False,0.000299,0
bb688f95-8838-465b-a66b-49018c9da7a0,T3,False,0.000271,0
a67cf2ff-f8e9-4b76-b1ad-d4f2438086b2,T3,False,0.000271,0
bfadd26c-c962-4a2b-8a04-bce827eac586,T3,False,0.000271,0
fa0299b3-c2fa-4fe4-8864-587b559e6010,T3,False,0.000271,0
3293306f-2594-4775-a372-73ce3c83c6a6,T3,False,0.000271,0
d4d5e9d6-7cc6-478c-afe7-0a966468aeac,T3,False,0.000271,0
c17ab83c-f3da-4276-9fc6-e6a66bef7c16,T3,False,0.000299,0
a4a994fe-561d-461a-b01b-b7d6ec3a6bdd,T3,False,0.000271,0
d80091d2-e2bc-484c-8450-74374040887e,T3,False,0.000271,0
d61bc61b-d731-45a8-a8ed-0ada3583dc95,T3,False,0.000271,0
1823a009-3313-40ec-9b17-294a1f86f2e1,T3,False,0.000271,0
86fd499d-58b1-49c8-9ec8-6aed65074a45,T3,False,0.000271,0
27dec718-1732-47a1-9d81-1462523d67ad,T3,False,0.000271,0
fc61f117-7188-4e36-b0ef-66b72c54bd38,T3,False,0.000271,0
3dda16a6-5783-4263-837c-3a7087cf5b1c,T3,False,0.000271,0
8ad847ec-507a-4211-9772-5ab8148cf71e,T3,False,0.000271,0
2bef2ed3-04a5-47df-b752-1fdb866aadaf,T3,False,0.000271,0
757ed7a6-ce6d-4ccc-8be6-ebfb2ad2a674,T3,False,0.000271,0
0bb5db3d-1b86-4dec-8b56-08257093a06d,T3,False,0.000271,0
342cebbf-eb55-4d6d-9c28-aac8c70fd97b,T3,False,0.000299,0
1a0f439e-2ca2-4108-a399-a1ba178ac898,T3,False,0.000271,0
d6054efc-889a-4133-bfcb-ea1d46078ea7,T3,False,0.000271,0
3b449b48-1ca6-496c-9e1e-c1b9421f62eb,T3,False,0.000271,0
a4308f03-95a6-40d8-8a6a-a2721609fd25,T3,False,0.000271,0
713c4a8e-5ff2-4913-bb19-c120b659413f,T3,False,0.000271,0
6c2eea0f-78f8-448d-99ad-79d38209ddaa,T3,False,0.000271,0
d1607443-dfaa-4a39-aedf-017aedcb5e6f,T3,False,0.000271,0
759430d5-9de9-41fc-8746-0897bc584b42,T3,False,0.000271,0
9d0326b3-944e-412a-8352-12fdb8daa55d,T3,False,0.000271,0
08f9654e-31dd-4c3a-b44e-d0abaa419a57,T3,False,0.000271,0
39818ffb-adf3-49a0-9e4e-7ea44088abe8,T3,False,0.000271,0
b1714d0e-be86-4dd9-a74d-9fbffc8c37de,T3,False,0.000271,0
20da1b99-cfdc-44fe-a2f0-3c14aafdbd5f,T3,False,0.000271,0
79c6c91a-e942-4d6e-8504-41640140512d,T3,False,0.000271,0
f4114769-4ea1-4145-b03b-8d6abda92545,T3,False,0.000271,0
d36a7e3f-38f6-4a6b-aa38-403c13d2b95a,T3,False,0.000271,0
130709ab-aa74-439d-8f96-d52bb50a82f9,T3,False,0.000381,0
c9f27fe8-f763-4363-8b0d-c78205e21f81,T3,False,0.000271,0
ecb85cb8-8880-4e43-bc41-f6f2499409ae,T3,False,0.000271,0
9fd633a6-545a-4a99-bd64-b87f1c46c11a,T3,False,0.000271,0
109d324e-e333-4d9a-90a6-38927dbc6157,T3,False,0.000271,0
8a5aafd8-7101-4d74-8452-911ea9ead48a,T3,False,0.000271,0
04d87bce-f041-4b8e-b0da-4e8146bf0d05,T3,False,0.000271,0
3037be5e-d8e8-4060-96ca-45896277caf3,T3,False,0.000299,0
41e0daba-6471-43f6-bb93-a1176d83c86d,T3,False,0.000271,0
32d2079d-7181-40b6-bf1b-b31571528ed2,T3,False,0.000271,0
1d18835d-2c67-45bc-866a-ce78752a3dbd,T3,False,0.000271,0
9521cc2b-e94a-4a70-bee5-ddf4c350eed7,T3,False,0.000271,0
1fa1dcb9-1c89-4666-9b5b-161c75053b52,T3,False,0.000271,0
9f80648f-0ff2-4f8b-9434-3eb43495fad8,T3,False,0.000271,0
6878aa77-3435-4ae6-949c-2e6c9bfbb485,T3,False,0.000271,0
f017ea7f-65eb-41ba-aeb6-f0b6b64437ac,T3,False,0.000271,0
09a66657-d46f-40dd-acf2-fca76628a757,T3,False,0.000271,0
9ea489bd-0b70-4af6-bdf9-08b4d910931b,T3,False,0.000271,0
c979f640-5c9e-4484-8fec-0fe28b3796a7,T3,False,0.000271,0
5e165993-4ce1-4dd7-846c-c0f822f436af,T3,False,0.000271,0
c3a74f5e-583b-48c8-8c9e-09f07f280b82,T3,False,0.000271,0
0b61a670-fb01-4465-9e27-2429f66de26f,T3,False,0.000271,0
3733c1d0-422a-42b4-9735-8c54e49f9e6e,T3,False,0.000271,0
